	Destination Port	Fwd Packet Length Max	Fwd Packet Length Mean	Bwd Packet Length Min	Packet Length Variance	URG Flag Count	Avg Fwd Segment Size	Label
4199	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2278054766964286	0.0	0.0022411861047323504	1
4200	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.14543126571428572	0.0	0.0018101887768295836	1
4201	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.32096751196428575	0.0	0.0022411861047323504	1
4202	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.2577247166964286	0.0	0.0018101887768295836	1
4203	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4204	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4205	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4206	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4207	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4208	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27030415674107144	0.0	0.0022411861047323504	1
4209	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4210	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
4211	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4212	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4213	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4214	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.3053684417410714	0.0	0.0017814556216705457	1
4215	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21124738151785716	0.0	0.0018101887768295836	1
4216	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4217	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4218	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1842116275	0.0	0.0022411861047323504	1
4219	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4220	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4221	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.2577247166964286	0.0	0.0017814556216705457	1
4222	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21124738151785716	0.0	0.0018101887768295836	1
4223	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4224	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4225	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4226	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4227	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4228	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.19745960678571428	0.0	0.0018101887768295836	1
4229	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4230	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4231	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4232	0.0012207776353537203	0.0017123287671232876	0.002585983966899405	0.0	0.17375839781250002	0.0	0.002585983966899405	1
4233	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
4234	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4235	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16183365129464286	0.0	0.0022411861047323504	1
4236	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5625	0.0	0.0022411861047323504	1
4237	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4238	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1343828482142857	0.0	0.0022411861047323504	1
4239	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4240	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4241	0.0012207776353537203	0.0017123287671232876	0.002585983966899405	0.0	0.215489195625	0.0	0.002585983966899405	1
4242	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.13739846263392858	0.0	0.0017814556216705457	1
4243	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.18455838232142857	0.0	0.0018101887768295836	1
4244	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4245	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4246	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4247	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4248	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
4249	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4250	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4251	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4252	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4253	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2912379141964286	0.0	0.0022411861047323504	1
4254	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4255	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4256	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4257	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16183365129464286	0.0	0.0022411861047323504	1
4258	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4259	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.27645836196428575	0.0	0.0018101887768295836	1
4260	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4261	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.1127869090625	0.0	0.0017814556216705457	1
4262	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4263	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
4264	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16306480209821428	0.0	0.0022411861047323504	1
4265	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4266	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4267	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16183365129464286	0.0	0.0022411861047323504	1
4268	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4269	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4270	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4271	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4272	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4273	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.09187481419642858	0.0	0.0018101887768295836	1
4274	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4275	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
4276	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4277	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4278	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4279	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4280	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4281	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4282	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4283	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.07617838392857143	0.0	0.0022411861047323504	1
4284	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4285	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
4286	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4287	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5625	0.0	0.0022411861047323504	1
4288	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
4289	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5625	0.0	0.0022411861047323504	1
4290	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4291	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.32666359031250003	0.0	0.0018101887768295836	1
4292	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16183365129464286	0.0	0.0022411861047323504	1
4293	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20289615129464286	0.0	0.0022411861047323504	1
4294	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27030415674107144	0.0	0.0022411861047323504	1
4295	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4296	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4297	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
4298	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
4299	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.3164131374107143	0.0	0.0022411861047323504	1
4300	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
4301	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4302	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.27645836196428575	0.0	0.0018101887768295836	1
4303	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21124738151785716	0.0	0.0018101887768295836	1
4304	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5089285714285714	0.0	0.0022411861047323504	1
4305	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4306	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
4307	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4308	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16183365129464286	0.0	0.0022411861047323504	1
4309	0.0012207776353537203	0.0017123287671232876	0.0018471314049650891	0.0	0.21117115955357146	0.0	0.0018471314049650891	1
4310	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4311	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16436500049107144	0.0	0.0022411861047323504	1
4312	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21295205187500002	0.0	0.0018101887768295836	1
4313	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4314	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4315	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27030415674107144	0.0	0.0022411861047323504	1
4316	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4317	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4318	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4319	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4320	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4321	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2912379141964286	0.0	0.0022411861047323504	1
4322	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.3465733792857143	0.0	0.0022411861047323504	1
4323	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4324	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4325	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.18455838232142857	0.0	0.0018101887768295836	1
4326	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4327	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4328	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4329	0.0012207776353537203	0.0017123287671232876	0.0018471314049650891	0.0	0.5	0.0	0.0018471314049650891	1
4330	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.3053684417410714	0.0	0.0017814556216705457	1
4331	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4332	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
4333	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
4334	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4335	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4336	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4337	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4338	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
4339	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4340	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20658960366071433	0.0	0.0022411861047323504	1
4341	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2278054766964286	0.0	0.0022411861047323504	1
4342	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.11824249022321429	0.0	0.0018101887768295836	1
4343	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.11748068156250001	0.0	0.0018101887768295836	1
4344	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4345	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1533585121875	0.0	0.0022411861047323504	1
4346	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4347	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4348	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4349	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4350	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
4351	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.36684991566964287	0.0	0.0022411861047323504	1
4352	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
4353	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.09936012334821429	0.0	0.0017814556216705457	1
4354	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.14543126571428572	0.0	0.0018101887768295836	1
4355	0.0012207776353537203	0.0017123287671232876	0.002585983966899405	0.0	0.17522972964285716	0.0	0.002585983966899405	1
