	dttl	swin	dload	ct_dst_sport_ltm	ct_dst_src_ltm	ct_srv_dst	sttl	label
4034	0.9921259842519685	1.0	0.00012467983844964464	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
4035	0.9921259842519685	1.0	0.00019456400937798387	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
4036	0.0	0.0	9.674479869311186e-07	0.0	0.0	0.0	0.0	0
4037	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	0
4038	0.11417322834645668	0.0	0.05214488824509772	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
4039	0.11417322834645668	1.0	0.1386821207765513	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
4040	0.11417322834645668	0.0	0.05043151525260305	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
4041	0.11417322834645668	1.0	0.6144347276179127	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
4042	0.11417322834645668	1.0	0.005838972466778131	0.0	0.0	0.0	0.12156862745098039	0
4043	0.9921259842519685	1.0	0.00012542560700681853	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
4044	0.11417322834645668	1.0	0.03022972392300135	0.0	0.08064516129032258	0.11475409836065574	0.12156862745098039	0
4045	0.0	1.0	0.0	0.022222222222222223	0.43548387096774194	0.42622950819672134	0.996078431372549	0
4046	0.11417322834645668	0.0	0.04734925787359523	0.0	0.04838709677419355	0.1639344262295082	0.12156862745098039	0
4047	0.11417322834645668	0.0	0.01753903154522219	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
4048	0.9921259842519685	1.0	8.575982862033302e-05	0.0	0.0	0.01639344262295082	0.996078431372549	0
4049	0.11417322834645668	0.0	0.027787737599302136	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4050	0.11417322834645668	1.0	0.0027345328338699167	0.0	0.0	0.01639344262295082	0.12156862745098039	0
4051	0.9921259842519685	1.0	0.00017700793886382256	0.0	0.04838709677419355	0.032786885245901634	0.996078431372549	0
4052	0.11417322834645668	1.0	0.03832547653653235	0.0	0.0	0.0	0.12156862745098039	0
4053	0.11417322834645668	1.0	0.6248141506408899	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
4054	0.11417322834645668	1.0	0.00340796969771299	0.0	0.0	0.01639344262295082	0.12156862745098039	0
4055	0.11417322834645668	0.0	0.018196755591312924	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
4056	0.11417322834645668	0.0	0.029238943585370738	0.0	0.04838709677419355	0.0	0.12156862745098039	0
4057	0.11417322834645668	0.0	0.024904700498110624	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4058	0.11417322834645668	1.0	0.2318198542282764	0.0	0.0	0.0	0.12156862745098039	0
4059	0.11417322834645668	1.0	0.0034107176762151617	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4060	0.11417322834645668	1.0	0.4684087976798543	0.0	0.04838709677419355	0.09836065573770492	0.12156862745098039	0
4061	0.9921259842519685	1.0	0.00027183390697742873	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
4062	0.11417322834645668	1.0	0.3377815056418197	0.0	0.0	0.09836065573770492	0.12156862745098039	0
4063	0.11417322834645668	1.0	0.00799162626941501	0.0	0.04838709677419355	0.01639344262295082	0.12156862745098039	0
4064	0.0	1.0	0.0	0.0	0.1774193548387097	0.18032786885245902	0.996078431372549	0
4065	0.11417322834645668	1.0	0.008164097047950897	0.0	0.03225806451612903	0.01639344262295082	0.12156862745098039	0
4066	0.11417322834645668	0.0	0.04643038283027981	0.0	0.016129032258064516	0.1639344262295082	0.12156862745098039	0
4067	0.11417322834645668	1.0	0.12073227702425174	0.0	0.0	0.01639344262295082	0.12156862745098039	0
4068	0.9921259842519685	1.0	1.2917284291431063e-05	0.022222222222222223	0.016129032258064516	0.0	0.996078431372549	0
4069	0.11417322834645668	1.0	0.0004719101844423047	0.0	0.0	0.08196721311475409	0.12156862745098039	0
4070	0.9921259842519685	1.0	8.956915638729093e-05	0.0	0.0	0.0	0.996078431372549	0
4071	0.11417322834645668	1.0	0.16301926661026556	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
4072	0.9921259842519685	1.0	0.000212317078072117	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
4073	0.9921259842519685	1.0	5.657444874018463e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
4074	0.9921259842519685	1.0	0.0005041024237459042	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
4075	0.9921259842519685	1.0	0.000136124600171344	0.0	0.03225806451612903	0.08196721311475409	0.996078431372549	0
4076	0.11417322834645668	1.0	0.6778369538410354	0.0	0.016129032258064516	0.13114754098360656	0.12156862745098039	0
4077	0.9921259842519685	1.0	0.0001572762870979582	0.0	0.016129032258064516	0.09836065573770492	0.996078431372549	0
4078	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
4079	0.11417322834645668	0.0	0.04779437539496752	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
4080	0.9921259842519685	1.0	0.00018524829318285505	0.08888888888888889	0.11290322580645161	0.11475409836065574	0.996078431372549	0
4081	0.9921259842519685	1.0	0.000310960071766462	0.0	0.0	0.0	0.24313725490196078	0
4082	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
4083	0.9921259842519685	1.0	0.0006300960949001303	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
4084	0.11417322834645668	1.0	0.005117731328879223	0.0	0.16129032258064518	0.06557377049180328	0.12156862745098039	0
4085	0.11417322834645668	1.0	0.052941981194974924	0.0	0.0	0.01639344262295082	0.12156862745098039	0
4086	0.9921259842519685	1.0	9.093238294355773e-05	0.0	0.0	0.0	0.996078431372549	0
4087	0.9921259842519685	1.0	6.660838122744199e-05	0.0	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
4088	0.9921259842519685	1.0	0.00013273876459289302	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
4089	0.0	1.0	0.0	0.0	0.06451612903225806	0.08196721311475409	0.996078431372549	0
4090	0.11417322834645668	1.0	0.3980831058483958	0.0	0.0	0.08196721311475409	0.12156862745098039	0
4091	0.9921259842519685	1.0	6.83247683043055e-05	0.0	0.08064516129032258	0.08196721311475409	0.24313725490196078	0
4092	0.11417322834645668	0.0	0.01816570451055692	0.0	0.03225806451612903	0.18032786885245902	0.12156862745098039	0
4093	0.11417322834645668	1.0	0.05264095852735149	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4094	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
4095	0.9921259842519685	1.0	0.00017676979462358063	0.0	0.0	0.0	0.996078431372549	0
4096	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
4097	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
4098	0.11417322834645668	0.0	0.030473600337693047	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4099	0.9921259842519685	1.0	0.0003426546166769167	0.0	0.04838709677419355	0.032786885245901634	0.24313725490196078	0
4100	0.11417322834645668	0.0	0.0298997100263884	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4101	0.11417322834645668	1.0	0.0034064826464038946	0.0	0.0	0.0	0.12156862745098039	0
4102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
4103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
4104	0.9921259842519685	1.0	0.0001336376196832411	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
4105	0.11417322834645668	0.0	0.03082863348932088	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
4106	0.0	0.0	0.0	0.022222222222222223	0.08064516129032258	0.08196721311475409	0.996078431372549	0
4107	0.11417322834645668	1.0	0.482768690520735	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
4108	0.11417322834645668	1.0	0.5156043443416569	0.0	0.0	0.04918032786885246	0.12156862745098039	0
4109	0.11417322834645668	0.0	0.04693942820521854	0.0	0.03225806451612903	0.1475409836065574	0.12156862745098039	0
4110	0.11417322834645668	0.0	0.028945756159040402	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4111	0.11417322834645668	1.0	0.16107678458421432	0.0	0.0	0.04918032786885246	0.12156862745098039	0
4112	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
4113	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
4114	0.11417322834645668	1.0	0.002651050476904463	0.0	0.0	0.09836065573770492	0.12156862745098039	0
4115	0.11417322834645668	0.0	0.014311405493443483	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
4116	0.9921259842519685	1.0	0.0006427830241901855	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
4117	0.9921259842519685	1.0	5.066570190159717e-05	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
4118	0.11417322834645668	1.0	0.10366971372352965	0.0	0.016129032258064516	0.13114754098360656	0.12156862745098039	0
4119	0.0	1.0	0.0	0.0	0.1774193548387097	0.18032786885245902	0.996078431372549	0
4120	0.9921259842519685	1.0	9.456327124306452e-05	0.0	0.0	0.01639344262295082	0.996078431372549	0
4121	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
4122	0.9921259842519685	1.0	0.0001268316400812925	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
4123	0.9921259842519685	1.0	8.683058485741923e-05	0.0	0.16129032258064518	0.1639344262295082	0.24313725490196078	0
4124	0.11417322834645668	1.0	0.17710825131462582	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4125	0.11417322834645668	1.0	0.0033723926569155494	0.0	0.0	0.0	0.12156862745098039	0
4126	0.9921259842519685	1.0	0.00013829699122274586	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
4127	0.9921259842519685	1.0	0.0002767859829289297	0.0	0.11290322580645161	0.11475409836065574	0.996078431372549	0
4128	0.11417322834645668	1.0	0.004397853205207395	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4129	0.0	0.0	0.0	0.0	0.5806451612903226	0.5901639344262295	0.996078431372549	0
4130	0.9921259842519685	1.0	0.0003124664385647956	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
4131	0.11417322834645668	1.0	0.06377787182916621	0.0	0.06451612903225806	0.0	0.12156862745098039	0
4132	0.9921259842519685	1.0	0.0001707649277764126	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
4133	0.11417322834645668	0.0	0.047404441832015996	0.0	0.03225806451612903	0.13114754098360656	0.12156862745098039	0
4134	0.11417322834645668	0.0	0.046966526823451024	0.0	0.12903225806451613	0.13114754098360656	0.12156862745098039	0
4135	0.11417322834645668	0.0	0.030069596231145808	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4136	0.9921259842519685	1.0	0.0001943633419302645	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
4137	0.11417322834645668	1.0	0.006679968273265566	0.0	0.0	0.0	0.12156862745098039	0
4138	0.11417322834645668	1.0	0.06743029840701824	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4139	0.11417322834645668	1.0	0.18443716487689055	0.0	0.0	0.01639344262295082	0.12156862745098039	0
4140	0.11417322834645668	1.0	0.24441820866593855	0.0	0.0	0.0	0.12156862745098039	0
4141	0.11417322834645668	1.0	0.004152404725026792	0.0	0.06451612903225806	0.1639344262295082	0.12156862745098039	0
4142	0.0	0.0	0.0	0.0	0.43548387096774194	0.4426229508196721	0.996078431372549	0
4143	0.11417322834645668	0.0	0.029025131529479237	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
4144	0.11417322834645668	0.0	0.0309186871982136	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4145	0.11417322834645668	0.0	0.029593190704254122	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4146	0.11417322834645668	1.0	0.31393360665717335	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4147	0.11417322834645668	0.0	0.049874942747827763	0.0	0.03225806451612903	0.1475409836065574	0.12156862745098039	0
4148	0.0	0.0	0.0	0.0	0.016129032258064516	0.032786885245901634	0.996078431372549	0
4149	0.0	1.0	0.0	0.0	0.4032258064516129	0.4098360655737705	0.996078431372549	0
4150	0.11417322834645668	1.0	0.0033905762839761258	0.0	0.0	0.04918032786885246	0.12156862745098039	0
4151	0.11417322834645668	1.0	0.28694924748235384	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
4152	0.9921259842519685	1.0	0.0001858951761895184	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
4153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
4154	0.0	1.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
4155	0.9921259842519685	1.0	4.9637605233617854e-05	0.0	0.0	0.0	0.996078431372549	0
4156	0.9921259842519685	1.0	0.0002118976907361414	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
4157	0.11417322834645668	1.0	0.4177551975160919	0.0	0.0	0.08196721311475409	0.12156862745098039	0
4158	0.9921259842519685	1.0	2.8434545615096827e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
4159	0.9921259842519685	1.0	0.00016935116419811505	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
4160	0.11417322834645668	1.0	0.7129968117173957	0.0	0.0	0.09836065573770492	0.12156862745098039	0
4161	0.11417322834645668	1.0	0.011448699324301724	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
4162	0.9921259842519685	1.0	0.00016532327990391893	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
4163	0.11417322834645668	0.0	0.0006942105055896406	0.0	0.04838709677419355	0.09836065573770492	0.12156862745098039	0
4164	0.11417322834645668	1.0	0.003406052349111817	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4165	0.9921259842519685	1.0	0.00023674282346529613	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
4166	0.9921259842519685	1.0	9.236617517135514e-05	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.996078431372549	0
4167	0.9921259842519685	1.0	6.292818073446008e-05	0.0	0.11290322580645161	0.11475409836065574	0.24313725490196078	0
4168	0.9921259842519685	1.0	6.847508376544693e-05	0.0	0.0	0.01639344262295082	0.996078431372549	0
4169	0.11417322834645668	1.0	0.027647352708613092	0.0	0.0967741935483871	0.29508196721311475	0.12156862745098039	0
4170	0.11417322834645668	1.0	0.1684586466500734	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
4171	0.9921259842519685	1.0	0.0001083996992337686	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.996078431372549	0
4172	0.9921259842519685	1.0	0.00044198131690476587	0.04444444444444444	0.08064516129032258	0.08196721311475409	0.24313725490196078	0
4173	0.0	0.0	0.0	0.0	0.0	0.032786885245901634	0.996078431372549	0
4174	0.9921259842519685	1.0	9.212799824107055e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
4175	0.11417322834645668	1.0	0.06607085756283913	0.0	0.0	0.0	0.12156862745098039	0
4176	0.11417322834645668	1.0	0.2594256140978373	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4177	0.9921259842519685	1.0	5.477275349611756e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
4178	0.11417322834645668	1.0	0.30795973550053896	0.0	0.0	0.04918032786885246	0.12156862745098039	0
4179	0.0	0.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
4180	0.9921259842519685	1.0	7.773892915804633e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
4181	0.11417322834645668	1.0	0.2773820359965089	0.0	0.03225806451612903	0.08196721311475409	0.12156862745098039	0
4182	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0
4183	0.11417322834645668	1.0	0.03317737180084673	0.0	0.06451612903225806	0.04918032786885246	0.12156862745098039	0
4184	0.9921259842519685	1.0	0.0001505967073144082	0.0	0.03225806451612903	0.04918032786885246	0.996078431372549	0
4185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
4186	0.9921259842519685	1.0	0.0002184305644317173	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
4187	0.9921259842519685	1.0	0.00011869427616530192	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
4188	0.11417322834645668	1.0	0.011535231909762996	0.0	0.016129032258064516	0.0	0.12156862745098039	0
4189	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
4190	0.11417322834645668	1.0	0.10132593132058407	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
4191	0.11417322834645668	0.0	0.0467774720116596	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
4192	0.9921259842519685	1.0	7.991425994961363e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
4193	0.11417322834645668	0.0	0.031470261984156256	0.0	0.08064516129032258	0.04918032786885246	0.12156862745098039	0
4194	0.11417322834645668	1.0	0.05065162114515048	0.0	0.0	0.11475409836065574	0.12156862745098039	0
4195	0.11417322834645668	0.0	0.028200259847931095	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
4196	0.11417322834645668	1.0	0.055182631642088184	0.0	0.016129032258064516	0.0	0.12156862745098039	0
4197	0.11417322834645668	1.0	0.44517117228812014	0.0	0.0	0.04918032786885246	0.12156862745098039	0
4198	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
4199	0.11417322834645668	1.0	0.1236521712565776	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4200	0.11417322834645668	1.0	0.0030059592431430074	0.0	0.0	0.04918032786885246	0.12156862745098039	0
4201	0.11417322834645668	1.0	0.6701978305050277	0.0	0.0	0.06557377049180328	0.12156862745098039	0
4202	0.11417322834645668	0.0	0.029787516395193628	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4203	0.0	0.0	0.0	0.022222222222222223	0.12903225806451613	0.13114754098360656	0.996078431372549	0
4204	0.11417322834645668	1.0	0.4507491728259672	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
4205	0.0	1.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
4206	0.11417322834645668	0.0	0.029871585663297912	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4207	0.11417322834645668	0.0	0.054050515927364776	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
4208	0.11417322834645668	1.0	0.1117870348525804	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
4209	0.9921259842519685	1.0	0.0001403839543177838	0.0	0.04838709677419355	0.09836065573770492	0.996078431372549	0
4210	0.11417322834645668	1.0	0.7058335893979012	0.0	0.04838709677419355	0.1639344262295082	0.12156862745098039	0
4211	0.11417322834645668	1.0	0.0042307745591192505	0.0	0.0	0.0	0.12156862745098039	0
4212	0.9921259842519685	1.0	5.591796244257502e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
4213	0.11417322834645668	0.0	0.029927890136482043	0.0	0.0	0.04918032786885246	0.12156862745098039	0
